,start_id,end_id,percentage,bin_number,bin_size,sample_bin_size
0,16370459,16370490,0.9375,131,1000,10
0,16370459,16370490,0.9375,131,1000,10
1,96765808,96765838,0.967741935483871,773,1000,10
0,16370459,16370490,0.9375,131,1000,10
1,96765808,96765838,0.967741935483871,773,1000,10
2,23970122,23970151,1.0,192,1000,10
0,16370459,16370490,0.9375,131,1000,10
1,96765808,96765838,0.967741935483871,773,1000,10
2,23970122,23970151,1.0,192,1000,10
3,78913187,78913217,0.967741935483871,630,1000,10
0,16370459,16370490,0.9375,131,1000,10
1,96765808,96765838,0.967741935483871,773,1000,10
2,23970122,23970151,1.0,192,1000,10
3,78913187,78913217,0.967741935483871,630,1000,10
4,42656320,42656351,0.9375,341,1000,10
0,16370459,16370490,0.9375,131,1000,10
1,96765808,96765838,0.967741935483871,773,1000,10
2,23970122,23970151,1.0,192,1000,10
3,78913187,78913217,0.967741935483871,630,1000,10
4,42656320,42656351,0.9375,341,1000,10
5,83581049,83581078,1.0,668,1000,10
0,16370459,16370490,0.9375,131,1000,10
1,96765808,96765838,0.967741935483871,773,1000,10
2,23970122,23970151,1.0,192,1000,10
3,78913187,78913217,0.967741935483871,630,1000,10
4,42656320,42656351,0.9375,341,1000,10
5,83581049,83581078,1.0,668,1000,10
6,52829623,52829652,1.0,422,1000,10
0,16370459,16370490,0.9375,131,1000,10
1,96765808,96765838,0.967741935483871,773,1000,10
2,23970122,23970151,1.0,192,1000,10
3,78913187,78913217,0.967741935483871,630,1000,10
4,42656320,42656351,0.9375,341,1000,10
5,83581049,83581078,1.0,668,1000,10
6,52829623,52829652,1.0,422,1000,10
7,21577675,21577704,1.0,173,1000,10
0,16370459,16370490,0.9375,131,1000,10
1,96765808,96765838,0.967741935483871,773,1000,10
2,23970122,23970151,1.0,192,1000,10
3,78913187,78913217,0.967741935483871,630,1000,10
4,42656320,42656351,0.9375,341,1000,10
5,83581049,83581078,1.0,668,1000,10
6,52829623,52829652,1.0,422,1000,10
7,21577675,21577704,1.0,173,1000,10
8,104839595,104839624,1.0,837,1000,10
0,16370459,16370490,0.9375,131,1000,10
1,96765808,96765838,0.967741935483871,773,1000,10
2,23970122,23970151,1.0,192,1000,10
3,78913187,78913217,0.967741935483871,630,1000,10
4,42656320,42656351,0.9375,341,1000,10
5,83581049,83581078,1.0,668,1000,10
6,52829623,52829652,1.0,422,1000,10
7,21577675,21577704,1.0,173,1000,10
8,104839595,104839624,1.0,837,1000,10
9,75775713,75775742,1.0,605,1000,10
0,119088636,119088666,0.9032258064516129,951,1000,20
0,119088636,119088666,0.9032258064516129,951,1000,20
1,4371087,4371116,1.0,35,1000,20
0,119088636,119088666,0.9032258064516129,951,1000,20
1,4371087,4371116,1.0,35,1000,20
2,30399540,30399571,0.9375,243,1000,20
0,119088636,119088666,0.9032258064516129,951,1000,20
1,4371087,4371116,1.0,35,1000,20
2,30399540,30399571,0.9375,243,1000,20
3,102733308,102733337,1.0,820,1000,20
0,119088636,119088666,0.9032258064516129,951,1000,20
1,4371087,4371116,1.0,35,1000,20
2,30399540,30399571,0.9375,243,1000,20
3,102733308,102733337,1.0,820,1000,20
4,78998250,78998279,1.0,631,1000,20
0,119088636,119088666,0.9032258064516129,951,1000,20
1,4371087,4371116,1.0,35,1000,20
2,30399540,30399571,0.9375,243,1000,20
3,102733308,102733337,1.0,820,1000,20
4,78998250,78998279,1.0,631,1000,20
5,52172373,52172403,0.967741935483871,417,1000,20
0,119088636,119088666,0.9032258064516129,951,1000,20
1,4371087,4371116,1.0,35,1000,20
2,30399540,30399571,0.9375,243,1000,20
3,102733308,102733337,1.0,820,1000,20
4,78998250,78998279,1.0,631,1000,20
5,52172373,52172403,0.967741935483871,417,1000,20
6,12155321,12155353,0.9090909090909091,98,1000,20
0,119088636,119088666,0.9032258064516129,951,1000,20
1,4371087,4371116,1.0,35,1000,20
2,30399540,30399571,0.9375,243,1000,20
3,102733308,102733337,1.0,820,1000,20
4,78998250,78998279,1.0,631,1000,20
5,52172373,52172403,0.967741935483871,417,1000,20
6,12155321,12155353,0.9090909090909091,98,1000,20
7,26530740,26530769,1.0,212,1000,20
0,119088636,119088666,0.9032258064516129,951,1000,20
1,4371087,4371116,1.0,35,1000,20
2,30399540,30399571,0.9375,243,1000,20
3,102733308,102733337,1.0,820,1000,20
4,78998250,78998279,1.0,631,1000,20
5,52172373,52172403,0.967741935483871,417,1000,20
6,12155321,12155353,0.9090909090909091,98,1000,20
7,26530740,26530769,1.0,212,1000,20
8,29566554,29566583,1.0,236,1000,20
0,119088636,119088666,0.9032258064516129,951,1000,20
1,4371087,4371116,1.0,35,1000,20
2,30399540,30399571,0.9375,243,1000,20
3,102733308,102733337,1.0,820,1000,20
4,78998250,78998279,1.0,631,1000,20
5,52172373,52172403,0.967741935483871,417,1000,20
6,12155321,12155353,0.9090909090909091,98,1000,20
7,26530740,26530769,1.0,212,1000,20
8,29566554,29566583,1.0,236,1000,20
9,90464316,90464345,1.0,723,1000,20
0,119088636,119088666,0.9032258064516129,951,1000,20
1,4371087,4371116,1.0,35,1000,20
2,30399540,30399571,0.9375,243,1000,20
3,102733308,102733337,1.0,820,1000,20
